Mapping Category,Mapping Record Type,Mapping Value,Mapping Key
SAT Código Agrupador,account,604.11 - Primas de antigüedad,
SAT Código Agrupador,account,604.12 - Aguinaldo,
SAT Código Agrupador,account,604.13 - Indemnizaciones,
SAT Código Agrupador,account,604.14 - Destajo,
SAT Código Agrupador,account,604.15 - Despensa,
SAT Código Agrupador,account,604.16 - Transporte,
SAT Código Agrupador,account,604.17 - Servicio médico,
SAT Código Agrupador,account,604.18 - Ayuda en gastos funerarios,
SAT Código Agrupador,account,604.19 - Fondo de ahorro,
SAT Código Agrupador,account,604.20 - Cuotas sindicales,
SAT Código Agrupador,account,604.21 - PTU,
SAT Código Agrupador,account,604.22 - Estímulo al personal,
SAT Código Agrupador,account,604.23 - Previsión social,
SAT Código Agrupador,account,604.24 - Aportaciones para el plan de jubilación,
SAT Código Agrupador,account,604.25 - Otras prestaciones al personal,
SAT Código Agrupador,account,604.26 - Cuotas al IMSS,
SAT Código Agrupador,account,604.27 - Aportaciones al infonavit,
SAT Código Agrupador,account,604.28 - Aportaciones al SAR,
SAT Código Agrupador,account,604.29 - Impuesto estatal sobre nóminas,
SAT Código Agrupador,account,604.30 - Otras aportaciones,
SAT Código Agrupador,account,604.31 - Asimilados a salarios,
SAT Código Agrupador,account,604.32 - Servicios administrativos,
SAT Código Agrupador,account,604.33 - Servicios administrativos partes relacionadas,
SAT Código Agrupador,account,604.34 - Honorarios a personas físicas residentes nacionales,
SAT Código Agrupador,account,604.35 - Honorarios a personas físicas residentes nacionales partes relacionadas,
SAT Código Agrupador,account,604.36 - Honorarios a personas físicas residentes del extranjero,
SAT Código Agrupador,account,604.37 - Honorarios a personas físicas residentes del extranjero partes relacionadas,
SAT Código Agrupador,account,604.38 - Honorarios a personas morales residentes nacionales,
SAT Código Agrupador,account,604.39 - Honorarios a personas morales residentes nacionales partes relacionadas,
SAT Código Agrupador,account,604.40 - Honorarios a personas morales residentes del extranjero,
SAT Código Agrupador,account,604.41 - Honorarios a personas morales residentes del extranjero partes relacionadas,
SAT Código Agrupador,account,604.42 - Honorarios aduanales personas físicas,
SAT Código Agrupador,account,604.43 - Honorarios aduanales personas morales,
SAT Código Agrupador,account,604.44 - Honorarios al consejo de administración,
SAT Código Agrupador,account,604.45 - Arrendamiento a personas físicas residentes nacionales,
SAT Código Agrupador,account,604.46 - Arrendamiento a personas morales residentes nacionales,
SAT Código Agrupador,account,604.47 - Arrendamiento a residentes del extranjero,
SAT Código Agrupador,account,604.48 - Combustibles y lubricantes,
SAT Código Agrupador,account,604.49 - Viáticos y gastos de viaje,
SAT Código Agrupador,account,"604.50 - Teléfono, internet",
SAT Código Agrupador,account,604.51 - Agua,
SAT Código Agrupador,account,604.52 - Energía eléctrica,
SAT Código Agrupador,account,604.53 - Vigilancia y seguridad,
SAT Código Agrupador,account,604.54 - Limpieza,
SAT Código Agrupador,account,604.55 - Papelería y artículos de oficina,
SAT Código Agrupador,account,604.56 - Mantenimiento y conservación,
SAT Código Agrupador,account,604.57 - Seguros y fianzas,
SAT Código Agrupador,account,604.58 - Otros impuestos y derechos,
SAT Código Agrupador,account,604.59 - Recargos fiscales,
SAT Código Agrupador,account,604.60 - Cuotas y suscripciones,
SAT Código Agrupador,account,604.61 - Propaganda y publicidad,
SAT Código Agrupador,account,604.62 - Capacitación al personal,
SAT Código Agrupador,account,604.63 - Donativos y ayudas,
SAT Código Agrupador,account,604.64 - Asistencia técnica,
SAT Código Agrupador,account,604.65 - Regalías sujetas a otros porcentajes,
SAT Código Agrupador,account,604.66 - Regalías sujetas al 5%,
SAT Código Agrupador,account,604.67 - Regalías sujetas al 10%,
SAT Código Agrupador,account,604.68 - Regalías sujetas al 15%,
SAT Código Agrupador,account,604.69 - Regalías sujetas al 25%,
SAT Código Agrupador,account,604.70 - Regalías sujetas al 30%,
SAT Código Agrupador,account,604.71 - Regalías sin retención,
SAT Código Agrupador,account,604.72 - Fletes y acarreos,
SAT Código Agrupador,account,604.73 - Gastos de importación,
SAT Código Agrupador,account,604.74 - Patentes y marcas,
SAT Código Agrupador,account,604.75 - Uniformes,
SAT Código Agrupador,account,604.76 - Prediales,
SAT Código Agrupador,account,604.77 - Gastos de fabricación de urbanización,
SAT Código Agrupador,account,604.78 - Gastos de fabricación de construcción,
SAT Código Agrupador,account,604.79 - Fletes del extranjero,
SAT Código Agrupador,account,604.80 - Recolección de bienes del sector agropecuario y/o ganadero,
SAT Código Agrupador,account,604.81 - Gastos no deducibles (sin requisitos fiscales),
SAT Código Agrupador,account,604.82 - Otros gastos de fabricación,
SAT Código Agrupador,account,605 - Mano de obra directa,
SAT Código Agrupador,account,605.01 - Mano de obra,
SAT Código Agrupador,account,605.02 - Sueldos y Salarios,
SAT Código Agrupador,account,605.03 - Compensaciones,
SAT Código Agrupador,account,605.04 - Tiempos extras,
SAT Código Agrupador,account,605.05 - Premios de asistencia,
SAT Código Agrupador,account,605.06 - Premios de puntualidad,
SAT Código Agrupador,account,605.07 - Vacaciones,
SAT Código Agrupador,account,605.08 - Prima vacacional,
SAT Código Agrupador,account,605.09 - Prima dominical,
SAT Código Agrupador,account,605.10 - Días festivos,
SAT Código Agrupador,account,605.11 - Gratificaciones,
SAT Código Agrupador,account,605.12 - Primas de antigüedad,
SAT Código Agrupador,account,605.13 - Aguinaldo,
SAT Código Agrupador,account,605.14 - Indemnizaciones,
SAT Código Agrupador,account,605.15 - Destajo,
SAT Código Agrupador,account,605.16 - Despensa,
SAT Código Agrupador,account,605.17 - Transporte,
SAT Código Agrupador,account,605.18 - Servicio médico,
SAT Código Agrupador,account,605.19 - Ayuda en gastos funerarios,
SAT Código Agrupador,account,605.20 - Fondo de ahorro,
SAT Código Agrupador,account,605.21 - Cuotas sindicales,
SAT Código Agrupador,account,605.22 - PTU,
SAT Código Agrupador,account,605.23 - Estímulo al personal,
SAT Código Agrupador,account,605.24 - Previsión social,
SAT Código Agrupador,account,605.25 - Aportaciones para el plan de jubilación,
SAT Código Agrupador,account,605.26 - Otras prestaciones al personal,
SAT Código Agrupador,account,605.27 - Asimilados a salarios,
SAT Código Agrupador,account,605.28 - Cuotas al IMSS,
SAT Código Agrupador,account,605.29 - Aportaciones al infonavit,
SAT Código Agrupador,account,605.30 - Aportaciones al SAR,
SAT Código Agrupador,account,605.31 - Otros costos de mano de obra directa,
SAT Código Agrupador,account,606 - Facilidades administrativas fiscales,
SAT Código Agrupador,account,606.01 - Facilidades administrativas fiscales,
SAT Código Agrupador,account,607 - Participación de los trabajadores en las utilidades,
SAT Código Agrupador,account,607.01 - Participación de los trabajadores en las utilidades,
SAT Código Agrupador,account,608 - Participación en resultados de subsidiarias,
SAT Código Agrupador,account,608.01 - Participación en resultados de subsidiarias,
SAT Código Agrupador,account,609 - Participación en resultados de asociadas,
SAT Código Agrupador,account,609.01 - Participación en resultados de asociadas,
SAT Código Agrupador,account,610 - Participación de los trabajadores en las utilidades diferida,
SAT Código Agrupador,account,610.01 - Participación de los trabajadores en las utilidades diferida,
SAT Código Agrupador,account,611 - Impuesto Sobre la renta,
SAT Código Agrupador,account,611.01 - Impuesto Sobre la renta,
SAT Código Agrupador,account,611.02 - Impuesto Sobre la renta por remanente distribuible,
SAT Código Agrupador,account,612 - Gastos no deducibles para CUFIN,
SAT Código Agrupador,account,612.01 - Gastos no deducibles para CUFIN,
SAT Código Agrupador,account,613 - Depreciación contable,
SAT Código Agrupador,account,613.01 - Depreciación de edificios,
SAT Código Agrupador,account,613.02 - Depreciación de maquinaria y equipo,
SAT Código Agrupador,account,"613.03 - Depreciación de automóviles, autobuses, camiones de carga, tractocamiones, montacargas y remolques",
SAT Código Agrupador,account,613.04 - Depreciación de mobiliario y equipo de oficina,
SAT Código Agrupador,account,613.05 - Depreciación de equipo de cómputo,
SAT Código Agrupador,account,613.06 - Depreciación de equipo de comunicación,
SAT Código Agrupador,account,"613.07 - Depreciación de activos biológicos, vegetales y semovientes",
SAT Código Agrupador,account,613.08 - Depreciación de otros activos fijos,
SAT Código Agrupador,account,613.09 - Depreciación de ferrocarriles,
SAT Código Agrupador,account,613.10 - Depreciación de embarcaciones,
SAT Código Agrupador,account,613.11 - Depreciación de aviones,
SAT Código Agrupador,account,"613.12 - Depreciación de troqueles, moldes, matrices y herramental",
SAT Código Agrupador,account,613.13 - Depreciación de equipo de comunicaciones telefónicas,
SAT Código Agrupador,account,613.14 - Depreciación de equipo de comunicación satelital,
SAT Código Agrupador,account,613.15 - Depreciación de equipo de adaptaciones para personas con capacidades diferentes,
SAT Código Agrupador,account,613.16 - Depreciación de maquinaria y equipo de generación de energía de fuentes renovables o de sistemas de cogeneración de electricidad eficiente,
SAT Código Agrupador,account,613.17 - Depreciación de adaptaciones y mejoras,
SAT Código Agrupador,account,613.18 - Depreciación de otra maquinaria y equipo,
SAT Código Agrupador,account,614 - Amortización contable,
SAT Código Agrupador,account,614.01 - Amortización de gastos diferidos,
SAT Código Agrupador,account,614.02 - Amortización de gastos pre operativos,
SAT Código Agrupador,account,"614.03 - Amortización de regalías, asistencia técnica y otros gastos diferidos",
SAT Código Agrupador,account,614.04 - Amortización de activos intangibles,
SAT Código Agrupador,account,614.05 - Amortización de gastos de organización,
SAT Código Agrupador,account,614.06 - Amortización de investigación y desarrollo de mercado,
SAT Código Agrupador,account,614.07 - Amortización de marcas y patentes,
SAT Código Agrupador,account,614.08 - Amortización de crédito mercantil,
SAT Código Agrupador,account,614.09 - Amortización de gastos de instalación,
SAT Código Agrupador,account,614.10 - Amortización de otros activos diferidos,
SAT Código Agrupador,account,700 - Resultado integral de financiamiento,
SAT Código Agrupador,account,701 - Gastos financieros,
SAT Código Agrupador,account,701.01 - Pérdida cambiaria,
SAT Código Agrupador,account,701.02 - Pérdida cambiaria nacional parte relacionada,
SAT Código Agrupador,account,701.03 - Pérdida cambiaria extranjero parte relacionada,
SAT Código Agrupador,account,701.04 - Intereses a cargo bancario nacional,
SAT Código Agrupador,account,701.05 - Intereses a cargo bancario extranjero,
SAT Código Agrupador,account,701.06 - Intereses a cargo de personas físicas nacional,
SAT Código Agrupador,account,701.07 - Intereses a cargo de personas físicas extranjero,
SAT Código Agrupador,account,701.08 - Intereses a cargo de personas morales nacional,
SAT Código Agrupador,account,701.09 - Intereses a cargo de personas morales extranjero,
SAT Código Agrupador,account,701.10 - Comisiones bancarias,
SAT Código Agrupador,account,701.11 - Otros gastos financieros,
SAT Código Agrupador,account,702 - Productos financieros,
SAT Código Agrupador,account,702.01 - Utilidad cambiaria,
SAT Código Agrupador,account,702.02 - Utilidad cambiaria nacional parte relacionada,
SAT Código Agrupador,account,702.03 - Utilidad cambiaria extranjero parte relacionada,
SAT Código Agrupador,account,702.04 - Intereses a favor bancarios nacional,
SAT Código Agrupador,account,702.05 - Intereses a favor bancarios extranjero,
SAT Código Agrupador,account,702.06 - Intereses a favor de personas físicas nacional,
SAT Código Agrupador,account,702.07 - Intereses a favor de personas físicas extranjero,
SAT Código Agrupador,account,702.08 - Intereses a favor de personas morales nacional,
SAT Código Agrupador,account,702.09 - Intereses a favor de personas morales extranjero,
SAT Código Agrupador,account,702.10 - Otros productos financieros,
SAT Código Agrupador,account,703 - Otros gastos,
SAT Código Agrupador,account,703.01 - Pérdida en venta y/o baja de terrenos,
SAT Código Agrupador,account,703.02 - Pérdida en venta y/o baja de edificios,
SAT Código Agrupador,account,703.03 - Pérdida en venta y/o baja de maquinaria y equipo,
SAT Código Agrupador,account,"703.04 - Pérdida en venta y/o baja de automóviles, autobuses, camiones de carga, tractocamiones, montacargas y remolques",
SAT Código Agrupador,account,703.05 - Pérdida en venta y/o baja de mobiliario y equipo de oficina,
SAT Código Agrupador,account,703.06 - Pérdida en venta y/o baja de equipo de cómputo,
SAT Código Agrupador,account,703.07 - Pérdida en venta y/o baja de equipo de comunicación,
SAT Código Agrupador,account,"703.08 - Pérdida en venta y/o baja de activos biológicos, vegetales y semovientes",
SAT Código Agrupador,account,703.09 - Pérdida en venta y/o baja de otros activos fijos,
SAT Código Agrupador,account,703.10 - Pérdida en venta y/o baja de ferrocarriles,
SAT Código Agrupador,account,703.11 - Pérdida en venta y/o baja de embarcaciones,
SAT Código Agrupador,account,703.12 - Pérdida en venta y/o baja de aviones,
SAT Código Agrupador,account,"703.13 - Pérdida en venta y/o baja de troqueles, moldes, matrices y herramental",
SAT Código Agrupador,account,703.14 - Pérdida en venta y/o baja de equipo de comunicaciones telefónicas,
SAT Código Agrupador,account,703.15 - Pérdida en venta y/o baja de equipo de comunicación satelital,
SAT Código Agrupador,account,703.16 - Pérdida en venta y/o baja de equipo de adaptaciones para personas con capacidades diferentes,
SAT Código Agrupador,account,703.17 - Pérdida en venta y/o baja de maquinaria y equipo de generación de energía de fuentes renovables o de sistemas de cogeneración de electricidad eficiente,
SAT Código Agrupador,account,703.18 - Pérdida en venta y/o baja de otra maquinaria y equipo,
SAT Código Agrupador,account,703.19 - Pérdida por enajenación de acciones,
SAT Código Agrupador,account,703.20 - Pérdida por enajenación de partes sociales,
SAT Código Agrupador,account,703.21 - Otros gastos,
SAT Código Agrupador,account,704 - Otros productos,
SAT Código Agrupador,account,704.01 - Ganancia en venta y/o baja de terrenos,
SAT Código Agrupador,account,704.02 - Ganancia en venta y/o baja de edificios,
SAT Código Agrupador,account,704.03 - Ganancia en venta y/o baja de maquinaria y equipo,
SAT Código Agrupador,account,"704.04 - Ganancia en venta y/o baja de automóviles, autobuses, camiones de carga, tractocamiones, montacargas y remolques",
SAT Código Agrupador,account,704.05 - Ganancia en venta y/o baja de mobiliario y equipo de oficina,
SAT Código Agrupador,account,704.06 - Ganancia en venta y/o baja de equipo de cómputo,
SAT Código Agrupador,account,704.07 - Ganancia en venta y/o baja de equipo de comunicación,
SAT Código Agrupador,account,"704.08 - Ganancia en venta y/o baja de activos biológicos, vegetales y semovientes",
SAT Código Agrupador,account,704.09 - Ganancia en venta y/o baja de otros activos fijos,
SAT Código Agrupador,account,704.10 - Ganancia en venta y/o baja de ferrocarriles,
SAT Código Agrupador,account,704.11 - Ganancia en venta y/o baja de embarcaciones,
SAT Código Agrupador,account,704.12 - Ganancia en venta y/o baja de aviones,
SAT Código Agrupador,account,"704.13 - Ganancia en venta y/o baja de troqueles, moldes, matrices y herramental",
SAT Código Agrupador,account,704.14 - Ganancia en venta y/o baja de equipo de comunicaciones telefónicas,
SAT Código Agrupador,account,704.15 - Ganancia en venta y/o baja de equipo de comunicación satelital,
SAT Código Agrupador,account,704.16 - Ganancia en venta y/o baja de equipo de adaptaciones para personas con capacidades diferentes,
SAT Código Agrupador,account,704.17 - Ganancia en venta de maquinaria y equipo de generación de energía de fuentes renovables o de sistemas de cogeneración de electricidad eficiente,
SAT Código Agrupador,account,704.18 - Ganancia en venta y/o baja de otra maquinaria y equipo,
SAT Código Agrupador,account,704.19 - Ganancia por enajenación de acciones,
SAT Código Agrupador,account,704.20 - Ganancia por enajenación de partes sociales,
SAT Código Agrupador,account,704.21 - Ingresos por estímulos fiscales,
SAT Código Agrupador,account,704.22 - Ingresos por condonación de adeudo,
SAT Código Agrupador,account,704.23 - Otros productos,
SAT Código Agrupador,account,800 - Cuentas de orden,
SAT Código Agrupador,account,801 - UFIN del ejercicio,
SAT Código Agrupador,account,801.01 - UFIN,
SAT Código Agrupador,account,801.02 - Contra cuenta UFIN,
SAT Código Agrupador,account,802 - CUFIN del ejercicio,
SAT Código Agrupador,account,802.01 - CUFIN,
SAT Código Agrupador,account,802.02 - Contra cuenta CUFIN,
SAT Código Agrupador,account,803 - CUFIN de ejercicios anteriores,
SAT Código Agrupador,account,803.01 - CUFIN de ejercicios anteriores,
SAT Código Agrupador,account,803.02 - Contra cuenta CUFIN de ejercicios anteriores,
SAT Código Agrupador,account,804 - CUFINRE del ejercicio,
SAT Código Agrupador,account,804.01 - CUFINRE,
SAT Código Agrupador,account,804.02 - Contra cuenta CUFINRE,
SAT Código Agrupador,account,805 - CUFINRE de ejercicios anteriores,
SAT Código Agrupador,account,805.01 - CUFINRE de ejercicios anteriores,
SAT Código Agrupador,account,805.02 - Contra cuenta CUFINRE de ejercicios anteriores,
SAT Código Agrupador,account,806 - CUCA del ejercicio,
SAT Código Agrupador,account,806.01 - CUCA,
SAT Código Agrupador,account,806.02 - Contra cuenta CUCA,
SAT Código Agrupador,account,807 - CUCA de ejercicios anteriores,
SAT Código Agrupador,account,807.01 - CUCA de ejercicios anteriores,
SAT Código Agrupador,account,807.02 - Contra cuenta CUCA de ejercicios anteriores,
SAT Código Agrupador,account,808 - Ajuste anual por inflación acumulable,
SAT Código Agrupador,account,808.01 - Ajuste anual por inflación acumulable,
SAT Código Agrupador,account,808.02 - Acumulación del ajuste anual inflacionario,
SAT Código Agrupador,account,809 - Ajuste anual por inflación deducible,
SAT Código Agrupador,account,809.01 - Ajuste anual por inflación deducible,
SAT Código Agrupador,account,809.02 - Deducción del ajuste anual inflacionario,
SAT Código Agrupador,account,810 - Deducción de inversión,
SAT Código Agrupador,account,810.01 - Deducción de inversión,
SAT Código Agrupador,account,810.02 - Contra cuenta deducción de inversiones,
SAT Código Agrupador,account,811 - Utilidad o pérdida fiscal en venta y/o baja de activo fijo,
SAT Código Agrupador,account,811.01 - Utilidad o pérdida fiscal en venta y/o baja de activo fijo,
SAT Código Agrupador,account,811.02 - Contra cuenta utilidad o pérdida fiscal en venta y/o baja de activo fijo,
SAT Código Agrupador,account,812 - Utilidad o pérdida fiscal en venta acciones o partes sociales,
SAT Código Agrupador,account,812.01 - Utilidad o pérdida fiscal en venta acciones o partes sociales,
SAT Código Agrupador,account,812.02 - Contra cuenta utilidad o pérdida fiscal en venta acciones o partes sociales,
SAT Código Agrupador,account,813 - Pérdidas fiscales pendientes de amortizar actualizadas de ejercicios anteriores,
SAT Código Agrupador,account,813.01 - Pérdidas fiscales pendientes de amortizar actualizadas de ejercicios anteriores,
SAT Código Agrupador,account,813.02 - Actualización de pérdidas fiscales pendientes de amortizar de ejercicios anteriores,
SAT Código Agrupador,account,814 - Mercancías recibidas en consignación,
SAT Código Agrupador,account,814.01 - Mercancías recibidas en consignación,
SAT Código Agrupador,account,814.02 - Consignación de mercancías recibidas,
SAT Código Agrupador,account,815 - Crédito fiscal de IVA e IEPS por la importación de mercancías para empresas certificadas,
SAT Código Agrupador,account,815.01 - Crédito fiscal de IVA e IEPS por la importación de mercancías,
SAT Código Agrupador,account,815.02 - Importación de mercancías con aplicación de crédito fiscal de IVA e IEPS,
SAT Código Agrupador,account,816 - Crédito fiscal de IVA e IEPS por la importación de activos fijos para empresas certificadas,
SAT Código Agrupador,account,816.01 - Crédito fiscal de IVA e IEPS por la importación de activo fijo,
SAT Código Agrupador,account,816.02 - Importación de activo fijo con aplicación de crédito fiscal de IVA e IEPS,
SAT Código Agrupador,account,899 - Otras cuentas de orden,
SAT Código Agrupador,account,899.01 - Otras cuentas de orden,
SAT Código Agrupador,account,899.02 - Contra cuenta otras cuentas de orden,
